folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,1.4724574089050293,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,0.11338639259338379,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,0.12111234664916992,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,0.11680364608764648,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,0.12663507461547852,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2215) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.12525510787963867,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2215) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,0.12152361869812012,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2215) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,1469,1439,82.99387383460999,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,2138,1684,24.93268585205078,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,1741,1526,20.259698629379272,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,1996,1608,83.92453050613403,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,2489,1752,27.720531940460205,
