folder,image,page,time_sec,tokens,chars,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,145.689124584198,3497,3294,
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,27.927499055862427,3496,2945,
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,38.039437770843506,3950,4071,
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,19.86929750442505,3096,2324,
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,148.81430101394653,3725,4151,
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,43.088621377944946,4265,5441,
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,33.319560527801514,3844,4410,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,49.14655089378357,1436,1465,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,10.582933902740479,1665,2116,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,8.81397294998169,1526,1742,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,50.67600226402283,1611,1996,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,11.88341760635376,1751,2487,
