folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,3294,3501,20.749629974365234,
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,2966,3507,20.884092569351196,
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,2295,3104,14.237146139144897,
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,4000,3942,28.318720817565918,
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,4151,3728,25.203723669052124,
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,5441,4265,34.38575458526611,
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,4410,3844,27.594799280166626,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,1465,1438,7.945356369018555,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,2116,1669,9.552643299102783,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,1742,1527,7.860838174819946,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,1996,1610,9.100231885910034,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,2487,1751,10.775071859359741,
