folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,70.54470801353455,Connection error.
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,70.70381331443787,Connection error.
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,1.376279592514038,Connection error.
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,1.3219799995422363,Connection error.
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,1.2765166759490967,Connection error.
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,1.3807969093322754,Connection error.
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,1.2732231616973877,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,1.6247937679290771,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,1.5316495895385742,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,1.5821928977966309,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,1.518050193786621,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,1.4486801624298096,Connection error.
