folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,3294,3503,174.34050250053406,
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,2962,3506,45.5424370765686,
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,4000,3943,60.510002851486206,
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,2295,3104,32.595359325408936,
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,4151,3727,179.41381096839905,
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,5002,4096,63.11711835861206,
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,4410,3844,54.605090379714966,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,1469,1440,70.98138451576233,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,2116,1668,23.05093765258789,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,1741,1525,19.051592588424683,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,1996,1610,74.92405343055725,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,2489,1752,26.235374212265015,
