folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,0.4619145393371582,"Error code: 400 - {'error': 'Trying to keep the first 500039 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,0.4413027763366699,"Error code: 400 - {'error': 'Trying to keep the first 468436 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,0.3982064723968506,"Error code: 400 - {'error': 'Trying to keep the first 438816 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,0.28504371643066406,"Error code: 400 - {'error': 'Trying to keep the first 278036 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,0.5794944763183594,"Error code: 400 - {'error': 'Trying to keep the first 634808 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.6990573406219482,"Error code: 400 - {'error': 'Trying to keep the first 808705 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,0.5974225997924805,"Error code: 400 - {'error': 'Trying to keep the first 669332 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,0.5083105564117432,"Error code: 400 - {'error': 'Trying to keep the first 437536 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,0.943603515625,"Error code: 400 - {'error': 'Trying to keep the first 809013 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,0.5920352935791016,"Error code: 400 - {'error': 'Trying to keep the first 503469 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,0.5749633312225342,"Error code: 400 - {'error': 'Trying to keep the first 467934 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,0.7684352397918701,"Error code: 400 - {'error': 'Trying to keep the first 663443 tokens when context the overflows. However, the model is loaded with context length of only 32768 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
