folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,1.2398607730865479,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,0.11807394027709961,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,0.11539959907531738,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,0.12151193618774414,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2121) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,0.11059975624084473,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2215) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.11965441703796387,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2215) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,0.11757802963256836,"Error code: 400 - {'error': {'message': 'The decoder prompt (length 2215) is longer than the maximum model length of 2048. Make sure that `max_model_len` is no smaller than the number of text tokens plus multimodal tokens. For image inputs, the number of image tokens depends on the number of images, and possibly their aspect ratios as well.', 'type': 'BadRequestError', 'param': None, 'code': 400}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,1469,1437,67.24497437477112,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,2138,1683,25.11835265159607,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,1741,1525,20.078166723251343,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,1995,1609,70.19422960281372,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,2487,1750,28.203377723693848,
