folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,3294,3501,141.49052333831787,
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,2962,3507,40.09036111831665,
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,3982,3932,50.29112768173218,
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,2295,3104,28.186445713043213,
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,4151,3728,145.88248491287231,
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,5441,4265,58.15537762641907,
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,4410,3844,47.006613969802856,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,1469,1441,56.07228994369507,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,2116,1668,21.966394901275635,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,1742,1527,17.967265129089355,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,1996,1611,60.965818881988525,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,2487,1751,24.34591794013977,
