folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,541.6637697219849,Request timed out.
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,123.77200770378113,Connection error.
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,1.226036787033081,Connection error.
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,1.4404597282409668,Connection error.
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,1.2057242393493652,Connection error.
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,1.3232073783874512,Connection error.
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,1.3471400737762451,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,1.4405272006988525,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,1.7032561302185059,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,1.3464841842651367,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,1.4218668937683105,Connection error.
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,1.5712957382202148,Connection error.
