folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,0.07876014709472656,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Model does not exist.', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,1.1925334930419922,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,0.11217308044433594,Error code: 400 - {'error': 'Model unloaded.'}
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,0.11207842826843262,Error code: 400 - {'error': 'Model unloaded.'}
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,1.1644575595855713,Error code: 400 - {'error': 'Model is unloaded.'}
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,0.15652751922607422,Error code: 400 - {'error': 'Model unloaded.'}
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.1569058895111084,Error code: 400 - {'error': 'Model unloaded.'}
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,0.16004300117492676,Error code: 400 - {'error': 'Model is unloaded.'}
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,1.1348252296447754,Error code: 400 - {'error': 'Model unloaded.'}
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,1.1352992057800293,Error code: 400 - {'error': 'Model unloaded.'}
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,0.033649444580078125,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Model does not exist.', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,1.1369311809539795,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
