folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,0.02647709846496582,"Изображение слишком большое: ~19,541 токенов (лимит: 4,096)"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,0.026192426681518555,"Изображение слишком большое: ~19,576 токенов (лимит: 4,096)"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,0.025851964950561523,"Изображение слишком большое: ~18,742 токенов (лимит: 4,096)"
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,0.025233745574951172,"Изображение слишком большое: ~12,070 токенов (лимит: 4,096)"
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,0.028051137924194336,"Изображение слишком большое: ~22,276 токенов (лимит: 4,096)"
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.028641700744628906,"Изображение слишком большое: ~28,537 токенов (лимит: 4,096)"
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,0.027944326400756836,"Изображение слишком большое: ~23,130 токенов (лимит: 4,096)"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,0.01874685287475586,"Изображение слишком большое: ~16,522 токенов (лимит: 4,096)"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,0.01947307586669922,"Изображение слишком большое: ~24,784 токенов (лимит: 4,096)"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,0.01887798309326172,"Изображение слишком большое: ~17,468 токенов (лимит: 4,096)"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,0.0183563232421875,"Изображение слишком большое: ~17,889 токенов (лимит: 4,096)"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,0.019248008728027344,"Изображение слишком большое: ~26,236 токенов (лимит: 4,096)"
