folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,1.1634986400604248,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,1.195258617401123,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,1.109833002090454,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,1.1622254848480225,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,1.1584186553955078,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.02786874771118164,"Изображение слишком большое: ~28,537 токенов (лимит: 32,768)"
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,1.149580717086792,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,1.1345560550689697,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,1.152440071105957,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,1.1637332439422607,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,1.138819694519043,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,1.1348609924316406,"Error code: 400 - {'error': {'message': 'Failed to load model ""olmOCR-2-7B-1025"". Error: Failed to load model', 'type': 'invalid_request_error', 'param': 'model', 'code': None}}"
