folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,21,2166,74.64216709136963,
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,21,2166,1.4795749187469482,
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,2,2160,1.275212287902832,
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,1,2159,1.2655348777770996,
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,21,2166,1.4225256443023682,
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,21,2166,1.419489860534668,
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,21,2166,1.4219062328338623,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,21,1141,40.36504602432251,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,21,1141,0.9047055244445801,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,21,1141,0.7904376983642578,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,21,1113,40.08984589576721,
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,21,1113,0.8132376670837402,
