folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,0.06311225891113281,"Error code: 400 - {'error': 'Trying to keep the first 18147 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,0.06444168090820312,"Error code: 400 - {'error': 'Trying to keep the first 18404 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,0.06623172760009766,"Error code: 400 - {'error': 'Trying to keep the first 17627 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,0.057295799255371094,"Error code: 400 - {'error': 'Trying to keep the first 11371 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,0.06824159622192383,"Error code: 400 - {'error': 'Trying to keep the first 20476 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.028614521026611328,"Изображение слишком большое: ~28,537 токенов (лимит: 32,768)"
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,0.06885266304016113,"Error code: 400 - {'error': 'Trying to keep the first 19776 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,0.05392932891845703,"Error code: 400 - {'error': 'Trying to keep the first 16276 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,0.057109832763671875,"Error code: 400 - {'error': 'Trying to keep the first 22915 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,0.05331587791442871,"Error code: 400 - {'error': 'Trying to keep the first 16804 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,0.05391287803649902,"Error code: 400 - {'error': 'Trying to keep the first 17125 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,0.06302165985107422,"Error code: 400 - {'error': 'Trying to keep the first 23865 tokens when context the overflows. However, the model is loaded with context length of only 4096 tokens, which is not enough. Try to load the model with a larger context length, or provide a shorter input'}"
