folder_name,filename,page_number,text_length,tokens,processing_time,error
o-predelnom-mnogomernom-raspredelenii,page_001.png,1,0,0,0.047978878021240234,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_002.png,2,0,0,0.035060882568359375,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_003.png,3,0,0,0.034420013427734375,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
o-predelnom-mnogomernom-raspredelenii,page_004.png,4,0,0,0.03199028968811035,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_001.png,1,0,0,0.039553165435791016,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_002.png,2,0,0,0.04305696487426758,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
standartizatsiya-i-kachestvo-zhizni,page_003.png,3,0,0,0.040848493576049805,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_001.png,1,0,0,0.1713871955871582,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_002.png,2,0,0,0.3116483688354492,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_003.png,3,0,0,0.19226574897766113,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_004.png,4,0,0,0.18114376068115234,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
Книга_Python_К_вершинам_мастерства_Рамальо_Лучано,page_005.png,5,0,0,0.22591233253479004,"Error code: 400 - {'error': {'message': ""'max_tokens' or 'max_completion_tokens' is too large: 4096. This model's maximum context length is 2048 tokens and your request has 14 input tokens (4096 > 2048 - 14). None"", 'type': 'BadRequestError', 'param': None, 'code': 400}}"
